,Generated Text,Actual Text
703,"at least 200 girls were rushed to a hospital from their school in Delhi's Tughlakabad after a gas leak from a nearby container depot left some of them unconscious and others with nausea and irritation in eyes. Around 100 students were admitted to the Majeedia Hospital and 62 at Batra Hospital, while smaller groups were sent to other medical facilities.","Over 100 students of Rani Jhansi School in Delhi's Tughlakabad were on Saturday admitted to the nearby hospitals due to gas leak from a container. ""Students complained of irritation in eyes and throat due to the gas leak,"" said the school's Vice-Principal. While the source of the leak is unclear, seven fire department teams have been sent to the spot."
704,"the Supreme Court on Tuesday upheld the death sentence meted out to the four adult men in the Nirbhaya gangrape and murder case. The three-judge bench of Justices Dipak Misra, R. Banumathi and Ashok Bhushan dismissed the rapists' challenge of the Delhi High Court verdict.","While upholding the convicts' death penalty in the Nirbhaya gangrape case, the Supreme Court said the case seemed like ""a story from a different world"" where humanity was treated without respect. The court asserted the need for death penalty while remarking if the dreadfulness displayed by the convicts didn't fall in the 'rarest of rare category', then what else will."
705,"'juvenile' convicted in the December 16 gang-rape and murder case, who was found guilty of raping and killing the 23-year-old physiotherapist on December 16, 2012, has settled well in his new life. He is currently employed as cook at a prominent restaurant. His employer is not aware of his past and even he has left it behind, an NGO official said.","While the Supreme Court upheld four Nirbhaya gangrape convicts' death penalty, the juvenile convict in the case now works as a cook at a dhaba in South India. The exact location of his place of work has not been disclosed, fearing a threat to his life. The juvenile was released in 2015, after completing the three-year sentence awarded to him."
706,Pakistan International Airlines is planning to suspend its flights between Mumbai and Karachi from May 15. Not many people are sanctioned visas leading to no passenger traffic. The only direct flight between Mumbai and Karachi is the only direct flight as no Indian airlines flies to Pakistan.,"Pakistan's national carrier Pakistan International Airlines (PIA) will suspend flights between Mumbai and Karachi from May 15, according to reports. The move is said to be the result of falling passenger traffic as fewer people are being sanctioned visas. PIA also operates flights from Lahore and Karachi to Delhi and is the only airline operating flights between the two countries."
707,"Australia will sell the Kesar variety of Indian mangoes for the first time, with the inaugural consignment of nearly 400 trays landing in Sydney. The fruit had a little bit of blemish on the skin and wasn't as evenly coloured as we expected it to be, Perfection Fresh Australia chief executive Michael Simonetta said.","Australia will be selling Kesar variety of Indian mangoes for the first time with the inaugural consignment of nearly 400 trays landing in Sydney. ""The first consignment was a little disappointing?The fruit had a little bit of blemish on the skin,"" said Perfection Fresh Australia (PFA) Australia's largest fresh produce marketing company. ""The eating quality is quite nice,"" it added."
708,"RJD chief Lalu Prasad on Tuesday asked his party workers to tie old, non-milking cows outside the houses of BJP leaders to see if they cared for the animal. ""Even if the BJP leaders beat you with sticks, bear it and do not resist. We need to show if they are really concerned about cow service,"" he said.","RJD chief Lalu Prasad Yadav on Thursday asked his party workers to tie old, non-milking cows outside the houses of BJP leaders to see if they really cared for the animal. ""Even if the BJP leaders beat you with sticks, bear it and do not resist. We need to show if they are really concerned about cow service,"" Lalu added."
709,"a 24-year-old kaali-peeli taxi driver opened a backpack at the Domestic Airport police station in Delhi on Wednesday evening. The bag contained gold jewellery, a laptop, one Apple iPhone, a camera and 70 US dollars worth over?8 lakh. He told the officer that he had come to return the bag that belonged to a passenger who had forgotten it in his cab.","Debendra Kapri, a 24-year-old taxi driver, has returned a bag containing gold jewellery, laptop, iPhone, camera and over?4,400 in US currency, together worth over?8 lakh, to the Domestic Airport police station in Delhi. The driver said the bag belonged to a passenger whom he had dropped earlier. The police identified the owner and returned the bag to him."
710,"Pakistan Cricket Board (PCB) has sent a legal notice to the BCCI, initiating proceedings to seek compensation from the Indian board for not honouring the MOU to play six bilateral series between 2015 and 2023. The PCB claims that it has lost between USD 200 and 300 million due to India's repeated refusal to commit itself to the MOU.",Pakistan Cricket Board has sent a legal notice to BCCI for not honouring a Memorandum of Understanding which had been signed between them in 2014. The MoU stated that India and Pakistan would play six bilateral series between 2015 and 2023. PCB is demanding compensation after claiming to have lost over $200 million due to India's refusal to play.
711,"Delhi Congress chief Ajay Maken on Wednesday indicated that his resignation was not accepted as the party high command chose him over former CM Sheila Dikshit. ""After my resignation, the party high command listend to me and simultaneously spoke to Sheila ji. After this, I was asked to continue to as the Delhi Pradesh Congress Committee chief,"" he said.","Congress' Delhi unit President Ajay Maken, who had resigned from the party after MCD polls debacle, on Wednesday said party's high command chose him over ex-Delhi CM Sheila Dikshit to continue as city chief. ""Our vote percentage has substantially increased and we are ready to take on the BJP and the AAP from the grassroot level,"" he said."
712,"Pakistan's Maritime Security Agency (PMSA) on Tuesday arrested 30 Indian fishermen for allegedly fishing in the country's territorial waters, bringing the total number of Indian fishermen detained this year to 304. The detained fishermen will be presented before a judicial magistrate tomorrow and then sent to jail.","Amid ongoing tension between India and Pakistan, the latter on Wednesday arrested 30 Indian fishermen and seized five boats off Gujarat coast. On April 9, Pakistan had detained 42 Indian fishermen with their seven fishing boats off Gujarat coast and 23 fishermen on April 26. Furthermore, in March, 231 Indian fishermen were arrested by Pakistan and 40 boats were seized."
713,"Lupin on Friday fell by?1,261.35 on the BSE after US health regulators' observations for its Goa plant. The stock had fallen by nearly 3% in the previous session also, wiping out?3,315.25 crore from its market valuation in two days.","Pharmaceutical major Lupin has lost?3,315 crore from its market valuation in just two days. Lupin shares plunged by 3% during intraday trade on Wednesday after US health regulators issued observations for its plant. The observations were made in Form 483, which are made when investigators feel practices are such that products may become adulterated or render injuries to health."
714,"Foreign exchange reserves were just short of the life-time high after rising by USD 1.250 billion to USD 371.14 billion in the week to April 21, helped by increase in foreign currency assets, the Reserve Bank said. The reserves had touched a life-time high of USD 371.99 billion in the week to September 30, 2016.","In its earnings report for the quarter ended April, Apple revealed that it has $256 billion in cash, which is over two-thirds of India's total foreign exchange reserves. As per RBI data, India's foreign exchange reserves stood at a little over $371 billion on April 21, 2017. Notably, India's reserves touched an all-time high of $371.99 billion in September 2016."
715,"Pescara midfielder Sulley Muntari has been banned for one game after he walked off the pitch at Cagliari on Sunday, having been booked for complaining to the referee about racist abuse in the crowd. Muntari said he suffered abuse throughout his side's 1-0 defeat but was booked for dissent when he asked the match official to stop the game.","Pescara midfielder Sulley Muntari has been banned for one game after he walked off the pitch at Cagliari on Sunday, having been booked for complaining to the referee about racial abuse by the crowd. Serie A's disciplinary committee also said that no action would be taken against Cagliari because only around 10 supporters were involved in abusing Muntari."
716,"a massive search operation has been launched by the Punjab Police to track down three persons who have gone missing after abandoning a robbed SUV at a village in Pathankot. The police said the three had been directed to stop at a checkpost but instead sped through it. Notably, nothing suspicious was found from the vehicle, adding that it has now been seized.","The Punjab Police launched a massive search operation on Wednesday in Pathankot and Gurdaspur districts to track down three suspicious men who broke the police barrier in Gurdaspur and then went missing. As per the police, the SUV they were driving was robbed by them from Samba in Jammu. The SUV was later found abandoned."
717,"PM Narendra Modi on Tuesday inaugurated a research centre at Baba Ramdev's Patanjali Yogpeeth in Haridwar, Uttarakhand. The institute will be India's first organisation to conduct clinical trials as per international standards in the field of Ayurved. Its research work will include clinical control trial, drug screening, pharmacognosy, drug discovery, chronic diseases study, and pharmacology.","Prime Minister Narendra Modi on Wednesday inaugurated the Patanjali Research Institute at Patanjali Yogpeeth in Haridwar. The Patanjali Research Institute will be the first organisation in India to conduct clinical trials as per international standards in the field of Ayurveda. ""We must never forget the innovative spirit that our ancestors were blessed with,"" Modi said."
718,Karnataka police has arrested a WhatsApp group admin for publishing incriminating content against Prime Minister Narendra Modi. The incident has been reported from Uttara Kannada district of Karnataka where a picture of Modi with obscene content was posted by a member called Ganesh Naik. This is the first time that a WhatsApp group admin has been arrested for publishing content against Modi.,The Karnataka Police has arrested an admin of a WhatsApp group from Uttara Kannada district after a picture of Prime Minister Narendra Modi with obscene content was posted in the group by a member. The arrested admin of the WhatsApp group is said to be an auto rickshaw driver. It is reportedly the first arrest of this kind in India.
719,"India, the World T20 2007 champion, lost six points to slip to fourth position in the latest ICC T20I Team Rankings released on Tuesday. India is now on 118 points, three points behind World T20 2009 winner Pakistan, who are ranked behind the 2010 winner by a fraction of a point. England have joined second-placed England on 121 points after gaining five points but are ranked behind the 2010 winner by a fraction of a point.","The Indian T20I team slipped a spot to the fourth place in the ICC T20I team rankings, according to the latest ICC rankings released on Tuesday. The Virat Kohli-led team, with 118 rating points, is three points behind World T20 2009 winner Pakistan and World T20 2010 winner England. New Zealand with 125 rating points is the top-ranked T20I team."
720,"Shraddha Kapoor and Farhan Akhtar's rumoured relationship with Shraddha Kapoor has been revealed. The couple had moved in together, which led to Shraddha's father forcibly dragging her back to their house. ""The level of fiction can go to incredible heights. I choose to ignore them and just focus on my work,"" Shraddha said.","Actress Shraddha Kapoor, while speaking about reports of her dating Farhan Akhtar, has said that fiction can go to incredible heights. She said, ""I choose to ignore them and just focus on my work,"" and added that she's friends with Farhan. Earlier, reports of Shraddha moving in with Farhan had surfaced online."
721,"Selena Gomez and The Weeknd made their red carpet debut as a couple at the 2017 Met Gala in Los Angeles, California. They were joined by singer-singer The Weeknd on the red carpet alongside actress Selena Gomez on May 2.","Singer Selena Gomez attended the Met Gala 2017 red carpet with rumoured boyfriend The Weeknd on Monday. Selena wore an embroidered gown with sequin embellishment by Coach, while The Weeknd wore a black tuxedo. The couple has been rumoured to be dating since they were first spotted together in Los Angeles in January."
722,a professional singer was on her way from Koramngala to Begur when the driver stopped the cab at an isolated place around 2:15 am and groped her. The woman managed to escape from the spot but the driver followed her and the driver ran away only after the woman threatened to call the police.,"A 30-year-old Bengaluru woman has filed an FIR against an Ola driver, accusing him of molesting her on her way back from office at 2:15 AM on Friday. ""Before I realised, his hands were on my chest...I screamed and told him to stop the car, but he kept driving,"" she said. Police has identified the accused and begun its investigation."
723,"students pelted stones at police and hoisted flags of Pakistan and terror outfit Islamic State in Pulwama, Kashmir on Thursday. The students also hoisted flags of Pakistan and terror outfit Islamic State in the college premises. A new terror video has appeared online showing armed terrorists marching at an unknown location.","Fresh clashes took place in Jammu and Kashmir on Monday after several students put out posters of slain Hizbul commander Burhan Wani on the administrative block of the Pulwama degree college. While some students hoisted flags of Pakistan and terror outfit ISIS in the college premises, others also pelted stones at the police."
724,"at least 11 five-star hotels in the national capital, including Taj Palace and Claridges, are on the tax defaulter list of New Delhi Municipal Council (NDMC) with their total dues amounting to?320 crore. However, officials said all the hotels have moved court challenging the tax assessment and any further action by the civic body cannot be taken since the matter is sub-judice.","At least 11 five-star hotels in Delhi, including the Taj Palace and the Leela, are on the tax defaulter list of New Delhi Municipal Council. Taj Palace owes?42 crore and The Leela owes?18 crore to the council. Moreover, the highest tax defaulter was Delhi Golf Club which owes the NDMC?700 crore."
725,"AAP MLA Amanatullah Khan alleged that Kumar Vishwas was conspiring to break the party and had asked some legislators to join the BJP with an offer of?30 crore each. This prompted Kejriwal to say that attempts were being made to create a rift between him and Kumar Vishwas, one of the founders of the AAP and a long-time friend of both Kejriwal and his deputy Manish Sisodia.",Delhi CM Arvind Kejriwal on Sunday denied any rift with Kumar Vishwas and said the AAP leader was like his younger brother. Kejriwal added that some people were trying to show that there is a rift between the two but nobody could separate them. This comes after AAP MLA Amanatullah Khan alleged that Kumar was conspiring to break the party.
726,"Sri Lanka has hired former South Africa paceman Allan Donald as a bowling consultant to help with preparations for the Champions Trophy, the cricket board announced on Sunday. Donald was expected to take charge as the assistant coach at English county side Kent who have agreed to release him for a two-month stint with SLC's pace coaching unit. Donald picked up 272 One Day International wickets during his 12-year career with the ODI side.",Former South African pacer Allan Donald has been hired by the Sri Lankan cricket team as the side's fast bowling consultant for the upcoming Champions Trophy. The 50-year-old South African picked up 272 ODI wickets during his 12-year career with the South African side. Donald was also a bowling consultant for the England team in 2007.
727,"the election commission has cleared Delhi's Deputy Chief Minister Manish Sisodia and party colleague Surinder Singh of allegations of holding an office of profit. The complaint against Sisodia and AAP MLA Singh was forwarded to the poll panel by the President's office but was found untenable, sources said. The decision comes at a time when 21 AAP legislators were appointed parliamentary secretaries to assist various ministers of the Arvind Kejriwal government.","The Election Commission has cleared Delhi's Deputy CM Manish Sisodia of allegations of holding an office of profit. He cannot be disqualified as an MLA for being Deputy CM as several states have posts of Deputy CM, said the poll panel. BJP leader Vivek Garg had earlier appealed President Pranab Mukherjee to cancel Sisodia's membership of the Delhi Assembly."
728,"PM Narendra Modi addressed the nation with his monthly radio show Mann Ki Baat, which is the 31st edition of the show. A recent study has said that the show is popular among six cities including Mumbai and Chennai.","Addressing the nation in the 31st edition of his monthly radio show 'Mann Ki Baat', Prime Minister Narendra Modi said, ""We have to make efforts to cleanse it (the VIP culture) out of our minds."" Modi further said, ""In our country, there exists an atmosphere of disdain towards VIP culture. But that it runs so very deep, I just experienced."""
729,"Betul district consumer dispute redressal forum has directed the central railway to pay?5,000 for not alerting a passenger who had registered for the wake-up call service. The forum also asked it to pay?2,000 as litigation costs to Girish Garg, an advocate by profession.","The Central Railway has been asked by Madhya Pradesh's Betul district consumer dispute redressal forum to pay?5,000 for failing to wake up a passenger who had registered for the wake-up call service. Girish Garg had boarded Coimbatore-Jaipur Superfast Express in 2015 and requested the Railways' customer care to wake him up before the arrival of his destination at Kota."
730,"India's top cueist Pankaj Advani lost to China's Lv Haotian in the Asian Snooker Championship final on Tuesday, as he failed in his bid to win the continental double of billiards and snooker titles in the same calendar year. Advani is the only player in history to win all Majors in two sports at all levels and across all formats.","Indian cueist Pankaj Advani won silver at the Asian Snooker Championship, losing the final to China's Lv Haotian in Doha on Friday. A win would have made Pankaj the only player in history to win all Majors in two sports at all levels across all formats. With the loss, Pankaj missed out on a career Grand Slam in cue sport."
731,"model-turned-actor Sonika Singh Chauhan, who was travelling in a car with Bengali actor Vikram Chatterjee, died in the wee hours of the morning. The incident took place at around 4am and locals rescued Vikram and Sonika from the mangled remains of the vehicle. While both were rushed to the hospital, Sonika was declared dead by doctors.","Model Sonika Chauhan passed away in a car accident in Kolkata on Saturday. Sonika was travelling in the car with actor Vikram Chatterjee, who is currently admitted in the ICU. According to police, the car mounted the pavement while trying to avoid an approaching car. Sonika, who hailed from Kolkata, was an anchor in the Pro Kabaddi League."
732,a picture of the circular has surfaced on social media with its contents confusing and amusing people in equal parts. The circular instructs students to keep proper/reasonable distance between their beds (at least 2 feet) and warns them of a heavy fine in case they're found sharing bed with her friends/sisters (sitting in one blanket/bed spread).,"The International Islamic University in Islamabad, Pakistan has issued a notice prohibiting girls in the hostel from sharing beds. It instructs students to keep a distance of at least 2 feet between their beds and warns them of a fine in case they're ""found sharing bed with...friends or sisters"". The order also bans girls from sitting on the same bed."
733,"'Baahubali: The Conclusion' filmmaker Ram Gopal Varma has said that the film is bigger than all Khans, Roshans and Chopras of Bollywood. ""Going by MegaDinosaur day1, it's clear @ssrajamouli is bigger than all Khans, Roshans and Chopras. I salute @karanjohar for discovering him,"" tweeted RGV.","Filmmaker Ram Gopal Varma tweeted that SS Rajamouli, director of film franchise 'Baahubali', is bigger than all Khans, Roshans and Chopras. ""Like world was divided into BC and AD (before death of Christ and after) Indian cinema is going to be BB and AB (before Bahubali and after),"" he tweeted further. Baahubali 2 reportedly released on 6,500 screens in India."
734,"Deputy CM and AAP leader Manish Sisodia on Friday said his Twitter account was hacked after anti-Hazare messages were retweeted from his account. ""No doubt he (Anna Hazare) has taken all of us for a ride: now I strongly feel that he is an agent of BJP,"" he added.","Delhi Deputy Chief Minister Manish Sisodia on Saturday claimed that his Twitter account was hacked after anti-Hazare messages were retweeted from his account. ""Someone retweeting anti-Anna Hazare messages from account. Trying to delete them, not even getting deleted,"" he said. ""Pls don't believe them. I have greatest respect for Annaji. Can never say such things against him,"" he added."
735,"ICC chairman Shashank Manohar has said that the offer to the BCCI still stands. ""We recognise India's contribution but insisted that distribution has to be based on equity and good governance,"" Manohar added.","ICC Chairman Shashank Manohar has said the board is willing to increase BCCI's revenue share in the 2015-2023 cycle to $390 million (?2,500 crore). This comes after all ICC members except India voted for a new revenue model, which cuts India's share to $260 million (?1,668 crore). BCCI has already rejected an offer of an additional $100 million from Manohar."
736,"journalist Man Aman Chhina shared a screenshot of the press release saying, ""Punjab PR department copy pastes press release of Rajesh Khanna for Vinod Khanna. Changes heading but forgets to change text."" The mistake was pointed out on Twitter by Man Aman Chhina, who shared a screenshot of the press release.","Condoling the death of veteran actor Vinod Khanna, a press release from the Punjab Vidhan Sabha Speaker named actor Rajesh Khanna in its opening line. Though the headline did mention Vinod Khanna, the error was made in the introduction. While Vinod Khanna passed away on Thursday, Rajesh Khanna had died in 2012."
737,"Prime Minister Narendra Modi on Tuesday launched the first?2,500-an-hour flight from Shimla as part of the Ude Desh Ka Aam Nagrik (UDAN) scheme that makes air travel accessible to lower middle class families. The regional flight was flagged off from Jubbarhatti, which is 22 km from Shimla.","Launching 'Ude Desh ka Aam Nagrik' (UDAN) scheme on Thursday, PM Narendra Modi said, ""My dream was to see a person who wears a 'hawai chappal' (slippers) to fly on the 'hawai jahaz' (aeroplane)."" ""The lives of the middle class are being transformed...Earlier, aviation was considered to be the domain of a select few. That has changed now,"" he added."
738,"said that he is happy with the results. ""It's time to start thinking about how we can improve our health and wellbeing, I think."" He added.","Nita Ambani has been made a member of International Olympic Committee's Olympic Channel Commission, which handles IOC's digital platform. Besides the Olympic Channel, she has also been made a member of IOC's Olympic Education Commission. In August last year, Nita became IOC's first Indian woman member after being elected at the 129th IOC Session in Rio de Janeiro."
739,"the Income Tax department has issued a?24,646 crore tax demand notice to Sahara Groups Aamby Valley Limited (AVL) after conducting a special audit of the firm. The department found that an income of over?48,000 crore for a particular assessment year was not reflected in the record books of the firm and hence raised a fresh tax demand and penalty amount on it.","The Income Tax Department has issued a?24,646 crore tax demand notice to Sahara Group's Aamby Valley Limited. The department's audit found that an income of over?48,000 crore for the assessment year 2012-13 was not reflected in the record books of the firm. A week ago, the SC ordered Bombay HC to auction Sahara's Aamby Valley worth?34,000 crore."
740,"former South Africa bowler Lonwabo Tsotsobe has been charged with match fixing and has been suspended immediately after a lengthy investigation, Cricket South Africa said on Monday. Tsotsobe is accused of being the first person to be charged with match fixing.","Pacer Lonwabo Tsotsobe, who appeared in five Tests and 61 One Day Internationals for South Africa, has been charged with match-fixing by the nation's cricket board. The charges are related to South Africa's domestic Twenty20 series held in 2015. Six other players have already been banned for trying to fix the outcome of matches in the T20 league."
741,"said that he is happy with the results. ""It's time to start thinking about how we can improve our health and wellbeing, I think."" He added.","West Bengal CM Mamata Banerjee on Tuesday visited the house of CRPF jawan KK Das who was martyred in the Naxal attack in Chhattisgarh's Sukma district. Out of the 25 jawans who were martyred in the attack, three were from West Bengal. Banerjee has announced a financial aid of?5 lakh each to the kin of the three slain jawans."
742,"RBI Governor Urjit Patel has warned against protectionism as US President Donald Trump moves to make it difficult for Indians to get H-1B visa. ""Where would Apple be, where would Cisco be, where would IBM be if they were not sourcing the best products and talent from across the world,"" Patel said.","Commenting on rising protectionism in major economies, RBI Governor Urjit Patel has asked, ""Where would Apple be, where would Cisco be, where would IBM be if they were not sourcing the best products and talent from across the world?"" ""[I]f policies come in the way...then the big wealth creators in a country that advocates protectionism are ultimately affected,"" he added."
743,DMK working president MK Stalin was arrested on Tuesday at Tamil Nadu's Thiruvarur while protesting with the farmers near the town's bus depot in the wake of a day-long statewide bandh called by his party across the state. The Opposition parties have urged the government to waive off all farm loans and convene a special session of the Assembly to discuss the farmers' issues.,"DMK's Working President MK Stalin was arrested in Tamil Nadu's Thiruvarur today during the day-long statewide bandh called by his party, and supported by other Opposition parties like the Congress, CPM and CPI. The bandh was called in support of the state's drought-hit farmers, who have been demanding a waiver of farm loans among other things."
744,"said that he is happy with the results. ""It's time to start thinking about how we can improve our health and wellbeing, I think."" He added.","India has become the world's fifth-largest military spender, witnessing a growth of around 8.5% in expenditure in 2016, a report has claimed. According to the figures released by the Stockholm International Peace Research Institute, India's defence expenditure stood at?3.6 lakh crore in 2016. Meanwhile, US remained the world's largest military spender, followed by China, Russia, and Saudi Arabia."
745,the Naxalite ambush in Chhattisgarh's Sukma district is the worst Naxal attack on the Central Reserve Police Force in the last seven years. The attack left 25 CRPF personnel dead and six injured.,"The death toll of CRPF personnel in Monday's Naxal attack in Chhattisgarh's Sukma district has risen to 25. The personnel, belonging to the 74th battalion, were assisting in road construction work in the area when they were ambushed. Following the encounter, Chief Minister Raman Singh called an emergency meeting of senior officials to assess the situation."
746,"Delhi University students will now study Chetan Bhagat's novel Five Point Someone as part of the English literature syllabus from the academic session that starts in July. The paper is part of the Popular Fiction paper in the General Elective, which is offered to second-year undergraduate students pursuing honours and programme courses under the Choice-Based Credit System.",Chetan Bhagat's novel 'Five Point Someone' has been included in the new syllabus for the academic session starting July in Delhi University. The 'Popular Fiction' paper will be offered to second-year undergraduate students as an elective. JK Rowling's 'Harry Potter and the Philosopher's Stone' and Louisa May Alcott's 'Little Women' will also be included in the syllabus.
747,"a day after a nomad family was allegedly attacked in Kashmir by gau rakshaks, another instance of cow vigilantism has taken place in Delhi. The three men were transporting buffaloes for legal slaughter and ended up in a scuffle with members of the People for Animals, an animal rights group that has denied involvement in the incident.","Three men were allegedly attacked by animal rights activists near the Kalkaji Mandir in Delhi for transporting buffaloes and complaints have also been filed against the attackers and the men who were assaulted. The incident took place late on Saturday night and the victims, including truck driver, have been booked under the Prevention of Cruelty to Animals Act."
748,"the exit polls in Delhi on Sunday predicted a huge win for BJP in all three municipal corporations. Reports of faults in EVMs in some wards were flagged by CM Arvind Kejriwal on social media. While the last civic polls in 2012 was at a record 54%, AAP is far behind in second place in all three corporations.","Voting in Municipal Corporation of Delhi elections for 272 wards across three corporations took place on Sunday. More than 1.3 crore people including 1.1 lakh first-time voters are expected to vote, with the counting to be held on April 26. This is the first time that voters are being given the 'None of the Above' option in Delhi's municipal elections."
749,"Delhi CM Arvind Kejriwal has said that Lt Governor Anil Baijal ""fires one bullet at me"" every day. This is Kejriwal's first direct attack against Baijal since he was appointed the Lt Governor of Delhi on December 31, 2016.","Delhi CM Arvind Kejriwal has alleged that Lieutenant Governor Anil Baijal ""fires one bullet at me"" daily. Further, Kejriwal said ""the firing"" has intensified ahead of the Delhi civic body's polls. His remarks come in the wake of Baijal ordering recovery of?97 crore from the AAP which was ""splurged"" on advertisements and cancellation of office allotment to the party."
750,"in 2015, as many as 7,634 women died in the country due to dowry harassment. Either they were burnt alive or forced to commit suicide over dowry demand. The remaining cases are still pending in various courts.","The National Crime Records Bureau (NCRB) has stated as many as 7,634 women died in the country in 2015 due to dowry harassment. Furthermore, after registration of dowry deaths, police have chargesheeted around 93.7% of the accused, of which only 34.7% have been convicted. As per the Delhi Police, 31 women died due to dowry harassment till March 15, 2017."
751,"'Maatr', directed by Ashtar Sayed, stars Madhur Mittal and Divya Jagdale. The film is rated 1.5/5 (not without my daughter), 2.5/5 (Taken). It also features Indian references to the Mahabharata and the brutal gangrape which is reminiscent of Nirbhaya case.","Raveena Tandon's 'Maatr' which released on Friday, ""is successful...in how it approaches rape as it doesn't trivialise the subject,"" wrote Hindustan Times. ""Maatr a drama with too many blows but little depth,"" said India Today. TOI wrote, ""Raveena's sincere as the victim who sullies her hands to get justice."" It was rated 3/5 (TOI), 2/5 (HT) 1.5/5 (India Today)."
752,"the High Court-appointed nodal officer of Shahjahanabad Redevelopment Corporation (SRDC) has directed SRDC to prepare a comparative study of plying of trams and electric-buses (e-buses). The Delhi government had earlier planned to reintroduce trams as public transport in Chandni Chowk area, but the idea was dumped citing high infrastructure cost.","A trams transport system was introduced in Delhi in 1908. By 1921, Delhi reportedly had about 15 kilometres of tram track with 24 functioning trams. The system was however stopped due to congestion in the 1960s. The government in 2015 planned to reintroduce trams as public transport in Chandni Chowk area but abandoned the idea, citing high infrastructure cost."
753,"Central Board of Secondary Education has told schools affiliated to it that educational institutions are not commercial establishments and the sale of books, uniforms and stationery by them is a violation of norms. An advisory has been issued following complaints from parents and stakeholders that schools are indulging in commercial activities by way of selling books within the school premises or through selected vendors.","Asserting that ""educational institutions are not commercial establishments"", the CBSE has told schools affiliated to it that they cannot sell books, uniforms, and stationery. ""CBSE norms mandate that schools are run as community service,"" an advisory issued by the board read. This comes after complaints from parents and stakeholders about such activities were reported."
754,"Randy Orton will defend his title against Bray Wyatt in a ""House of Horrors"" before he takes on Jinder Mahal for the title at SmackDown-branded Backlash next month. The wrestler, who was allegedly helped by Bollywood Boyz in the ring, was booed by the audience after his victory.","After winning a six-pack challenge on SmackDown Live on Tuesday, Indo-Canadian wrestler Jinder Mahal has emerged as the new No 1 contender for Randy Orton's WWE Championship title match. The 30-year-old will face Orton for the title at the SmackDown-branded event Backlash on May 21, if Orton wins his 'House Of Horrors' match at Payback on April 30."
755,"farmers from Tamil Nadu have been flogged with a whip by a man dressed as Prime Minister Narendra Modi. The farmers said the idea was to show Centre's ""insensitivity"" to their plight. They also ate mice, conducted mock funerals and even stripped at Raisina Hill.","During the farmers' protest against the Centre's inaction over the drought in Tamil Nadu, a man dressed up as PM Narendra Modi was seen beating a farmer with a whip in Delhi. ""By ignoring us, it is like Modi...trying to beat us out of Delhi,"" a farmer said. The farmers had earlier held protests wearing sarees and carrying skulls."
756,the Border Security Force (BSF) on Thursday sacked constable Tej Bahadur Yadav after a three-month long proceeding at a summary court martial held in Jammu and Kashmir's Samba district. Yadav was found guilty of all charges and awarded dismissal from service. He can now submit a petition or appeal against the punishment within 3 months.,"The Border Security Force on Wednesday sacked constable Tej Bahadur Yadav, who had uploaded a video clip on social media alleging poor quality of food being served to jawans at border posts. This comes after a summary court-martial found that constable Yadav's actions damaged the ""image of the BSF"". Under BSF rules, he can appeal the suspension within 3 months."
757,"Apple showing iPhone 7 as iphone 7 plus variant is among 143 advertisements dubbed as misleading by the Advertising Standards Council of India (ASCI). The agency also pulled up Coca-Cola India, Bharti Airtel and others for such ads.","Apple showing iPhone 7 as an iPhone 7 Plus is among 143 advertisements dubbed misleading by regulator ASCI, which also pulled up Coca-Cola and Airtel for such campaigns. ASCI pulled up Coca-Cola over a Thums Up campaign, saying it encourages dangerous practices and disregards safety. A total of 191 complaints were received against Nivea, Amul, and Standard Chartered among others."
758,"government is assessing how to bring Vijay Mallya back to India and start judicial proceedings against him, Union Minister Santosh Gangwar said on Tuesday. ""During Lok Sabha elections, Prime Minister Narendra Nodi had talked about bringing black money back...and of strong steps against economic offenders,"" he added.","The government is assessing how to bring liquor baron Vijay Mallya back to India and start judicial proceedings against him, Union Minister Santosh Gangwar said. The government will ""leave no stone unturned"" to bring to justice anyone indulging in financial irregularities, he stated. Mallya, who was arrested in London on Tuesday, was granted bail within three hours of his arrest."
759,"a picture of Varalaxmi Sarathkumar tied on a bed was shared on Twitter with the hashtag #Varalaxmi Got Kidnapped. ""I'm absolutely fine. Thank u for ur concern..it's a part of our movie promotion.. announcement at 6pm...they will make memes and abuse the victim for it,"" tweeted Nikkil Murugan.","A promotional picture for an upcoming film showing South Indian actress Varalaxmi tied to a bed with the caption #VaralaxmiGotKidnapped has been slammed on Twitter. ""So now they have used actress kidnapped as a promotion, will they scream rape next?"" tweeted a user. ""So much for all the female empowerment talks. Tacky promotions,"" read another tweet."
760,"two-time Wimbledon champion Petra Kvitova has entered the draw for next month's French Open four months after suffering a serious hand injury. The 27-year-old was stabbed by a knife-wielding intruder in her home in the Czech Republic in December. ""My name will appear on the entry list for Roland Garros tomorrow because I had made good progress in my recovery process,"" she said.","Two-time Wimbledon champion Petra Kvitova, who suffered a hand injury in a knife attack during a burglary at her home almost four months back, has entered the draw for the upcoming French Open. Kvitova, however, said, ""this, unfortunately, does not necessarily mean that I will be ready to play in Paris."" The former world number two is currently ranked 14."
